time,bitrate,cwnd
0,1410,116
1,1145,163
2,1209,211
3,1528,259
4,572,305
5,1337,352
6,1591,399
7,890,447
8,954,494
9,1019,566
10,2426,706
11,00,881
12,1280,1050.0
13,1281,1270.0
14,00,737
15,1280,352
16,1280,448
17,00,602
18,00,744
19,1280,400
20,00,58.0
21,00,79.2
22,1280,130
23,00,221
24,00,354
25,00,499
26,00,573
27,1279,618
28,00,645
29,00,660
30,1278,669
31,00,672
32,1280,676
33,1281,683
34,00,701
35,1280,730
36,1281,771
37,1281,831
38,00,909
39,1279,1010
40,1280,1110.0
41,00,1250.0
42,1280,1220.0
43,1280,563
44,1281,457
45,1280,639
46,00,796
47,1280,938
48,1281,1030.0
49,00,1130.0
50,1281,1200.0
51,1280,1260.0
52,00,1310.0
53,1282,1340.0
54,1280,1360.0
55,1280,1370.0
56,00,1380.0
57,1279,1380.0
58,1282,960
59,1280,348
