time,bitrate,cwnd
0,1538,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1337,346
6,763,396
7,827,434
8,891,471
9,2037,550
10,1281,694
11,00,858
12,1281,1010.0
13,00,969
14,1280,506
15,1281,587
16,00,699
17,1281,813
18,00,915
19,1280,987
20,1280,1020.0
21,00,1050.0
22,1280,1070.0
23,00,1090.0
24,1280,1100.0
25,1280,928
26,1280,559
27,00,621
28,1281,694
29,00,649
30,00,600
31,1280,601
32,1281,605
33,1279,615
34,00,635
35,1280,666
36,1280,714
37,00,778
38,1280,863
39,1280,971
