time,CWND,speed,forecast
19:53:49,680,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,49,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,50,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:49,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,51,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,52,0,0
19:53:50,53,0,0
19:53:50,53,0,0
19:53:50,53,0,0
19:53:50,53,0,0
19:53:50,53,0,0
19:53:50,53,0,0
19:53:50,53,0,0
19:53:50,53,0,0
19:53:50,53,0,0
