time,bitrate,cwnd
0,1538,115
1,1209,165
2,1272,215
3,954,266
4,1209,317
5,1336,368
6,1591,419
7,891,469
8,954,520
9,2229,578
10,1280,713
11,1280,884
12,00,1060.0
13,1280,1180.0
14,1281,598
15,1280,477
16,00,598
17,1283,730
18,00,676
19,1280,503
20,00,505
21,00,502
22,1280,494
23,00,547
24,1281,549
25,00,551
26,1281,561
27,00,583
28,1281,611
29,00,652
30,00,694
31,1281,775
32,1280,918
33,00,1040.0
34,1281,1190.0
35,1281,1370.0
36,00,826
37,1280,660
38,1280,806
39,1280,939
