time,bitrate,cwnd
0,4152,933
1,00,1190.0
2,1280,823
3,1281,798
4,1280,799
5,00,799
6,1281,800
7,1279,800
8,1281,802
9,00,803
10,1280,805
11,1280,806
12,1281,806
13,1280,807
14,00,809
15,1281,809
16,1280,810
17,00,810
18,1281,810
19,00,812
20,1280,508
21,00,444
22,1281,444
23,00,445
24,00,445
25,1280,447
26,00,447
27,1281,448
28,00,450
29,00,450
30,1281,451
31,1280,454
32,00,457
33,1280,460
34,1281,462
35,1281,465
36,00,468
37,1280,469
38,1280,472
39,1280,475
