time,CWND,speed,forecast
02:11:47,673,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,49,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,50,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,51,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,52,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,53,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,54,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,55,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,56,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,57,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,58,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,59,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,60,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,61,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,62,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,0,0
02:11:47,63,48,50
02:11:48,63,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,64,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,65,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,66,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,67,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,68,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,69,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,70,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,71,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,72,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,73,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,74,48,50
02:11:48,75,48,50
