time,bitrate,cwnd
0,1538,113
1,1209,160
2,828,208
3,1463,255
4,1209,303
5,636,349
6,1464,396
7,827,444
8,1910,492
9,1082,564
10,1273,708
11,1280,882
12,1280,1060.0
13,00,1230.0
14,1280,778
15,1280,680
16,1280,751
17,00,858
18,1281,897
19,00,667
20,1281,667
21,00,696
22,1281,727
23,00,755
24,1280,776
25,00,789
26,1280,795
27,00,798
28,1281,800
29,00,806
30,1281,820
31,00,687
32,1280,551
33,00,608
34,1280,673
35,1280,732
36,1280,772
37,00,798
38,1280,813
39,1280,820
