-- Logs begin at Sun 2021-04-11 16:50:50 MSK, end at Wed 2021-05-12 17:08:26 MSK. --
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 80 Foreign_method = 1
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: acked packets 82 at time 4299491251
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: acked packets 163 at time 4299491276
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:07:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
