time,bitrate,cwnd
0,1547,115
1,1209,161
2,1209,209
3,954,257
4,1209,305
5,1337,354
6,764,402
7,1718,450
8,1018,496
9,1082,566
10,1208,706
11,1279,880
12,1281,1040.0
13,00,1170.0
14,1280,570
15,1279,533
16,1281,666
17,00,788
18,1281,908
19,00,595
20,1281,505
21,00,563
22,1281,632
23,00,686
24,1280,724
25,00,749
26,00,764
27,1280,771
28,00,776
29,1280,779
30,1281,783
31,00,790
32,1281,810
33,00,841
34,1280,891
35,1280,957
36,1280,1020.0
37,00,1120.0
38,1280,1250.0
39,1280,1310.0
