time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,205
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,1718,444
8,1018,498
9,1082,557
10,1273,684
11,00,847
12,1280,1020.0
13,1280,1240.0
14,00,796
15,1279,477
16,1281,543
17,00,670
18,1281,803
19,00,928
20,1280,1020.0
21,1281,1090.0
22,00,1020.0
23,1280,641
24,00,591
25,1280,670
26,00,748
27,1281,786
28,00,656
29,00,612
30,1279,628
31,1281,652
32,1280,670
33,00,680
34,1279,683
35,1281,684
36,00,686
37,1282,691
38,1279,704
39,1280,728
