time,bitrate,cwnd
0,1410,112
1,1145,158
2,1209,205
3,955,252
4,1081,298
5,1337,344
6,763,390
7,1718,437
8,955,484
9,1018,556
10,1209,699
11,1280,875
12,1280,1050.0
13,00,1280.0
14,1281,1014
15,1280,509
16,1280,666
17,1280,823
18,00,947
19,1281,1030.0
20,1280,949
21,1280,491
22,00,496
23,1281,560
24,00,604
25,00,571
26,00,549
27,1280,551
28,00,553
29,1280,557
30,00,566
31,1280,587
32,00,619
33,1280,663
34,1280,737
35,00,824
36,1280,935
37,1280,1040.0
38,00,1200.0
39,1280,1380.0
