time,CWND,estimated_speed
0,54,
1,92,
2,99,
3,99,951
4,99,951
5,99,951
6,99,952
7,99,952
8,99,952
9,99,953
10,99,953
11,99,953
12,99,953
13,99,953
14,99,953
15,99,953
16,99,953
17,99,953
18,99,953
19,99,953
20,99,953
21,99,953
22,99,953
23,99,953
24,99,953
25,99,953
26,99,953
27,99,953
28,99,953
29,99,953
30,999,953
31,999,953
32,999,953
33,999,953
34,999,953
35,999,953
36,999,953
37,999,953
38,999,953
39,999,953
40,999,953
41,999,953
42,999,953
43,999,953
44,999,953
45,999,953
46,999,953
47,999,953
48,999,953
49,999,953
50,999,953
51,999,953
52,999,953
53,999,953
54,999,953
55,999,953
56,999,953
