time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,208
3,1400,256
4,1209,303
5,1336,349
6,763,397
7,827,444
8,1846,491
9,1082,564
10,1208,710
11,1280,882
12,1280,1060.0
13,1280,1180.0
14,00,628
15,1280,441
16,1281,549
17,00,670
18,00,706
19,1280,486
20,00,486
21,1280,502
22,00,556
23,00,598
24,1280,625
25,00,641
26,1279,650
27,00,656
28,1281,658
29,00,662
30,1281,669
31,00,683
32,00,708
33,1280,752
34,1281,816
35,00,895
36,1279,997
37,1281,1100.0
38,1281,1240.0
39,00,1290.0
