time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,344
6,763,390
7,827,437
8,1847,491
9,1081,559
10,1208,686
11,1280,854
12,00,1020.0
13,1281,1210.0
14,00,882
15,1280,663
16,1280,693
17,00,765
18,1280,659
19,00,632
20,1283,643
21,00,656
22,1280,660
23,1280,662
24,00,663
25,1281,666
26,00,673
27,00,691
28,1280,717
29,00,707
30,1282,641
31,1279,670
32,00,699
33,1280,720
34,1280,731
35,1280,735
36,00,737
37,1280,738
38,1281,742
39,00,754
