time,bitrate,cwnd
0,1410,112
1,1146,160
2,1209,209
3,1464,257
4,1209,305
5,700,354
6,1592,403
7,890,451
8,955,499
9,2163,567
10,1280,710
11,1280,884
12,00,1050.0
13,1282,1190.0
14,1281,626
15,00,559
16,1280,683
17,00,814
18,1279,778
19,00,525
20,1280,526
21,00,553
22,1280,598
23,00,658
24,1280,696
25,00,717
26,00,731
27,1281,740
28,00,609
29,1281,611
30,00,619
31,1281,625
32,00,626
33,1280,628
34,1280,631
35,1281,639
36,1280,656
37,00,683
38,1279,725
39,1280,783
