time,bitrate,cwnd
0,1411,116
1,1527,167
2,1273,216
3,1081,269
4,1209,320
5,1463,366
6,828,411
7,891,458
8,955,506
9,2164,561
10,1280,691
11,00,850
12,1280,1010.0
13,00,785
14,1280,658
15,00,667
16,1281,734
17,00,816
18,1281,881
19,00,814
20,00,653
21,2560,675
22,00,714
23,1281,740
24,1280,757
25,00,769
26,1281,773
27,00,776
28,1281,778
29,00,785
30,1280,798
31,1280,822
32,1280,858
33,00,911
34,1280,983
35,1280,1050.0
36,1280,1160.0
37,00,1300.0
38,1280,1120.0
39,1281,638
