time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,955,252
4,1145,300
5,1336,344
6,763,385
7,827,424
8,1847,469
9,1081,547
10,1273,682
11,00,870
12,1280,1050.0
13,1281,1050.0
14,00,615
15,1281,495
16,1280,609
17,00,738
18,1280,850
19,1280,938
20,00,839
21,1281,559
22,00,559
23,00,588
24,1281,652
25,00,713
26,1280,768
27,1281,799
28,00,817
29,1281,826
30,1280,829
31,1281,830
32,00,833
33,1280,840
34,1281,856
35,1280,881
36,00,921
37,1281,976
38,1280,1030.0
39,00,1120.0
