time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,252
4,572,293
5,1273,332
6,700,370
7,1592,417
8,891,458
9,1018,542
10,1208,694
11,1281,847
12,00,878
13,00,687
14,00,585
15,1280,622
16,1280,689
17,1281,699
18,00,588
19,00,600
20,1281,557
21,00,542
22,1280,542
23,1281,544
24,00,553
25,1280,568
26,00,594
27,1280,632
28,00,693
29,1280,766
30,1281,875
31,00,1007
32,1280,1130.0
33,1281,1300.0
34,00,1060.0
35,1280,519
36,1280,636
37,1281,793
38,00,932
39,1280,1030.0
