time,bitrate,cwnd
0,3733,945
1,1281,1300.0
2,00,1120.0
3,00,1100.0
4,2563,1140.0
5,1280,1180.0
6,00,1220.0
7,1280,1250.0
8,1281,1290.0
9,1280,1320.0
10,00,1340.0
11,1280,1360.0
12,1280,1280.0
13,00,1090.0
14,2562,1110.0
15,1280,1160.0
16,00,1190.0
17,1280,1160.0
18,1280,988
19,00,987
20,2562,1020.0
21,00,884
22,00,837
23,1281,795
24,1280,667
25,00,667
26,1281,699
27,00,725
28,1279,740
29,1280,742
30,00,744
31,1282,744
32,1279,745
33,1280,747
34,00,748
35,1280,748
36,1280,749
37,1281,751
38,00,752
39,1279,752
