-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:01:12 MSK. --
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 50 forecast_method = 1 Step_type = 0
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4297822548
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:00:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
