-- Logs begin at Sat 2021-05-15 16:20:32 MSK, end at Sun 2021-05-16 01:00:24 MSK. --
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=370), but cubic could be 702
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309468701
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309468709
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 372 15532
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: new speed = 41
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: TREND: 44 41 38
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=20652413
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 41 error = 41 forecast = 0
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:59:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
