time,bitrate,cwnd
0,1538,120
1,1209,168
2,1209,216
3,954,266
4,1783,314
5,700,363
6,1591,413
7,891,461
8,955,508
9,1018,570
10,2426,708
11,00,881
12,1281,1060.0
13,1280,1180.0
14,1280,477
15,00,363
16,1278,556
17,00,690
18,1279,721
19,00,304
20,1279,2.83
21,00,4.24
22,00,8.48
23,00,12.7
24,00,19.8
25,00,65.0
26,00,139
27,00,218
28,00,342
29,1281,607
30,00,663
31,1280,682
32,00,687
33,1281,693
34,1281,703
35,00,718
36,1280,747
37,1280,789
38,00,848
39,1281,928
40,1280,1000.0
41,1281,1130.0
42,00,1270.0
43,1281,1170.0
44,1281,510
45,1280,395
46,00,583
47,1282,744
48,1280,892
49,1280,1018
50,00,1100.0
51,1279,1180.0
52,1281,1250.0
53,00,1290.0
54,1279,1330.0
55,1281,1350.0
56,1280,1370.0
57,00,1380.0
58,1282,1380.0
59,1281,1160.0
