time,CWND,estimated_speed
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,49,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,50,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,51,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,52,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,53,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:18,54,0
17:24:19,54,0
17:24:19,54,0
17:24:19,54,0
17:24:19,54,0
17:24:19,55,0
17:24:19,55,0
17:24:19,55,0
17:24:19,55,0
17:24:19,55,0
17:24:19,55,0
17:24:19,55,0
17:24:19,55,0
17:24:19,55,0
17:24:19,56,0
17:24:19,56,0
17:24:19,56,0
17:24:19,56,0
17:24:19,56,0
17:24:19,56,0
17:24:19,56,0
17:24:19,56,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,57,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,58,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,59,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,60,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,61,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,62,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,63,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,64,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,65,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,66,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,67,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,68,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,69,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,70,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,71,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,72,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,73,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,74,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,75,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,76,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,77,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,78,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,79,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,80,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,81,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,82,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,83,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,84,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,85,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,86,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,87,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,88,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,89,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,90,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,91,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,92,0
17:24:19,93,0
17:24:19,93,0
17:24:20,93,0
17:24:20,93,0
17:24:20,93,0
17:24:20,93,0
17:24:20,93,0
17:24:20,93,0
17:24:20,93,0
17:24:20,93,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,94,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,95,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,96,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,97,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,98,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,99,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,100,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,101,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,102,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,103,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,104,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,105,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,106,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,107,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,108,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,109,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,110,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,111,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,112,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,113,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,114,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,115,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,116,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,117,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,118,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,119,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,120,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,121,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,122,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,123,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,124,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,125,0
17:24:20,126,0
17:24:20,126,0
17:24:20,126,0
17:24:20,126,0
17:24:20,126,0
17:24:20,126,0
17:24:20,126,0
17:24:20,126,0
17:24:20,126,0
17:24:21,126,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,127,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,128,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,129,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,130,0
17:24:21,131,0
17:24:21,131,0
17:24:21,131,0
