time,bitrate,cwnd
0,4155,938
1,00,1180.0
2,1280,800
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1280,800
8,1280,802
9,00,803
10,1280,803
11,1280,805
12,1280,806
13,1280,807
14,1280,809
15,00,809
16,1280,810
17,1280,810
18,00,812
19,1280,812
20,00,665
21,1280,448
22,00,443
23,00,444
24,1281,313
25,00,222
26,00,225
27,1279,228
28,00,229
29,00,230
30,00,230
31,1280,232
32,00,238
33,1281,247
34,1279,256
35,00,263
36,1280,270
37,1279,277
38,1281,284
39,00,291
