time,bitrate,cwnd
0,1546,113
1,1209,160
2,827,208
3,1464,255
4,1209,303
5,1337,352
6,763,400
7,1782,448
8,1018,496
9,1082,566
10,1272,708
11,1280,882
12,1280,1050.0
13,00,1210.0
14,1280,597
15,1280,492
16,00,597
17,1280,730
18,00,691
19,1280,509
20,00,508
21,00,503
22,00,502
23,1280,533
24,1280,535
25,1280,537
26,00,549
27,1280,566
28,1280,597
29,00,642
30,1280,696
31,00,781
32,1280,884
33,00,1004
34,1280,1150.0
35,1281,1340.0
36,1280,990
37,00,561
38,1280,622
39,1281,776
