time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,954,255
4,1209,303
5,1401,349
6,763,399
7,1719,445
8,954,494
9,1082,564
10,1209,711
11,1280,885
12,1281,1050.0
13,00,1170.0
14,1280,512
15,1280,526
16,1281,677
17,00,803
18,1280,638
19,00,447
20,00,452
21,1279,444
22,00,484
23,00,510
24,1280,512
25,1280,516
26,1281,527
27,00,546
28,1281,577
29,00,621
30,1280,687
31,00,766
32,1280,874
33,1281,998
34,00,1140.0
35,1281,1330.0
36,1281,984
37,00,484
38,1280,563
39,1280,723
