time,bitrate,cwnd
0,1484,53.7
1,955,53.7
2,955,56.6
3,954,62.2
4,637,50.9
5,00,42.4
6,318,36.8
7,00,28.3
8,318,25.5
9,00,25.5
10,00,31.1
11,00,62.2
12,00,90.5
13,00,90.5
14,00,90.5
15,318,82.0
16,00,82.0
17,00,82.0
18,318,84.8
19,00,93.3
20,00,5.66
21,318,97.6
22,00,110
23,00,110
24,00,113
25,382,113
26,00,84.8
27,00,90.5
28,382,25.5
29,764,53.7
30,763,56.6
31,1146,56.6
32,764,53.7
33,1145,53.7
34,763,56.6
35,1146,53.7
36,1146,53.7
37,763,53.7
38,1146,53.7
39,763,56.6
