time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,955,253
4,1145,301
5,1336,349
6,764,397
7,1718,447
8,955,495
9,1018,563
10,1208,711
11,1280,880
12,1280,1050.0
13,1281,1270.0
14,00,665
15,1278,499
16,1282,609
17,00,745
18,1281,826
19,00,550
20,1280,540
21,00,584
22,00,540
23,1280,518
24,1280,518
25,00,518
26,1281,520
27,00,527
28,1280,542
29,00,567
30,1280,605
31,00,665
32,1280,740
33,1281,839
34,00,963
35,1280,1090.0
36,1280,1260.0
37,00,1200.0
38,1280,670
39,1280,581
