time,CWND,speed,forecast
21:14:35,531,0,0
21:14:35,531,0,0
21:14:40,531,0,0
21:14:42,1070,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,855,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,856,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,857,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,858,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,859,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,860,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,861,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,862,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,863,0,0
21:14:42,864,0,0
21:14:42,864,0,0
21:14:42,864,0,0
21:14:42,864,0,0
