time,bitrate,cwnd
0,3734,1050.0
1,1280,1780.0
2,00,1200.0
3,1144,1410.0
4,1280,1260.0
5,1278,1150.0
6,1282,1200.0
7,1280,1230.0
8,1280,1270.0
9,00,1290.0
10,1279,1300.0
11,1281,1310.0
12,1280,1320.0
13,1280,1320.0
14,1280,1280.0
15,1280,1060.0
16,00,1050.0
17,1280,1110.0
18,1281,1020.0
19,1280,953
20,00,854
21,1280,805
22,1280,766
23,00,653
24,00,656
25,1281,694
26,00,713
27,1281,724
28,1280,728
29,1280,730
30,00,731
31,1280,731
32,1280,732
33,1280,734
34,00,735
35,1280,737
36,1281,737
37,1280,738
38,1280,740
39,00,741
