-- Logs begin at Mon 2021-05-17 01:01:29 MSK, end at Mon 2021-05-17 09:41:31 MSK. --
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=447), but cubic could be 701
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309545380
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309545389
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15550
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: TREND: 49 45 41
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=22201345
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309545397
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309545405
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:40:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
