-- Logs begin at Sat 2021-05-15 12:32:01 MSK, end at Sat 2021-05-15 22:40:44 MSK. --
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307373397
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307373667
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307373676
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 349 15535
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=680
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 6 forecast = 50
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
