time,bitrate,cwnd
0,1546,115
1,1209,165
2,1272,216
3,1018,266
4,1209,317
5,1336,366
6,1591,417
7,891,468
8,955,518
9,2228,576
10,1280,713
11,1280,885
12,00,1060.0
13,1280,1200.0
14,1280,604
15,00,430
16,1280,557
17,00,689
18,1280,772
19,1281,464
20,00,488
21,00,523
22,1281,578
23,00,625
24,00,570
25,1281,508
26,00,508
27,00,513
28,1281,530
29,00,540
30,1280,543
31,00,544
32,1279,547
33,1281,554
34,00,570
35,1281,597
36,1280,638
37,1280,696
38,1280,773
39,00,872
