time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,954,263
4,1209,314
5,1400,363
6,1591,411
7,890,468
8,954,513
9,1082,563
10,1208,694
11,1281,885
12,1280,1060.0
13,00,990
14,1280,622
15,1281,629
16,00,721
17,1281,758
18,00,645
19,00,595
20,1280,611
21,1281,632
22,00,648
23,00,660
24,1279,655
25,00,574
26,1280,574
27,00,577
28,1280,583
29,00,597
30,1281,628
31,00,669
32,1280,724
33,00,796
34,1282,864
35,00,996
36,1281,1130.0
37,1282,1310.0
38,00,1010.0
39,1280,533
