time,bitrate,cwnd
0,1432,56.6
1,1273,53.7
2,955,53.7
3,954,53.7
4,955,56.6
5,954,56.6
6,636,65.0
7,318,56.6
8,318,42.4
9,318,31.1
10,00,73.5
11,955,189
12,00,195
13,636,198
14,00,195
15,00,195
16,636,195
17,00,194
18,00,195
19,636,195
20,00,5.66
21,00,201
22,700,314
23,1018,334
24,00,334
25,00,334
26,00,334
27,1019,351
28,00,286
29,1081,56.6
30,1082,56.6
31,1082,56.6
32,1082,53.7
33,1082,53.7
34,1082,53.7
35,1081,53.7
36,00,53.7
37,1083,56.6
38,1081,53.7
39,1082,56.6
