time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,1018,266
4,1209,318
5,1336,369
6,1590,420
7,891,469
8,2037,525
9,1145,577
10,1280,701
11,00,872
12,1280,1050.0
13,1281,1290.0
14,1280,790
15,1280,617
16,00,757
17,1281,878
18,1280,833
19,00,632
20,00,632
21,1280,663
22,1281,706
23,00,744
24,1280,645
25,00,607
26,1281,609
27,00,619
28,1280,629
29,00,634
30,00,635
31,1280,636
32,1280,643
33,00,655
34,1281,677
35,1280,713
36,1279,764
37,00,833
38,1281,923
39,1280,1010.0
