time,bitrate,cwnd
0,3736,1020.0
1,1280,1680.0
2,00,1030.0
3,1280,922
4,1280,922
5,1280,923
6,1280,928
7,00,935
8,1280,946
9,1279,960
10,1281,979
11,00,1001
12,1280,1000.0
13,1280,1030.0
14,1280,1060.0
15,1280,1100.0
16,00,1150.0
17,1281,1190.0
18,1279,915
19,1280,619
20,1281,621
21,00,622
22,1280,628
23,00,638
24,00,645
25,1280,529
26,00,325
27,1281,327
28,00,332
29,1280,349
30,1280,375
31,1280,406
32,00,443
33,1280,484
34,1281,529
35,00,577
36,1280,625
37,1281,677
38,1280,730
39,00,783
