time,CWND,speed,forecast
22:55:27,724,0,0
22:55:27,10,0,0
22:55:27,10,0,0
22:55:27,11,0,0
22:55:27,12,0,0
22:55:27,13,0,0
22:55:27,14,0,0
22:55:27,15,0,0
22:55:27,16,0,0
22:55:27,17,0,0
22:55:27,18,0,0
22:55:27,19,0,0
22:55:27,20,0,0
22:55:27,21,0,0
22:55:27,22,0,0
22:55:27,23,0,0
22:55:27,24,0,0
22:55:27,25,0,0
22:55:27,27,0,0
22:55:27,29,0,0
22:55:27,31,0,0
22:55:27,33,0,0
22:55:27,34,0,0
22:55:27,35,0,0
22:55:27,36,0,0
22:55:27,37,0,0
22:55:27,38,0,0
22:55:27,39,0,0
22:55:27,40,0,0
22:55:27,41,0,0
22:55:27,42,0,0
22:55:27,43,0,0
22:55:27,44,0,0
22:55:27,45,0,0
22:55:27,46,0,0
22:55:27,47,0,0
22:55:27,48,0,0
22:55:27,49,0,0
22:55:27,50,0,0
22:55:27,51,0,0
22:55:27,52,0,0
22:55:27,53,0,0
22:55:27,54,0,0
22:55:27,55,0,0
22:55:27,56,0,0
22:55:27,57,0,0
22:55:27,58,0,0
22:55:27,59,0,0
22:55:27,60,0,0
22:55:27,61,0,0
22:55:27,62,0,0
22:55:27,63,0,0
22:55:27,64,0,0
22:55:27,65,0,0
22:55:27,66,0,0
22:55:27,67,0,0
22:55:27,68,0,0
22:55:27,69,0,0
22:55:27,70,0,0
22:55:27,71,0,0
22:55:27,72,0,0
22:55:27,73,0,0
22:55:27,74,0,0
22:55:27,75,0,0
22:55:27,76,0,0
22:55:27,77,0,0
22:55:27,78,0,0
22:55:27,79,0,0
22:55:27,80,0,0
22:55:27,81,0,0
22:55:27,82,0,0
22:55:27,83,0,0
22:55:27,84,0,0
22:55:27,85,0,0
22:55:27,86,0,0
22:55:27,87,0,0
22:55:27,88,0,0
22:55:27,89,0,0
22:55:27,90,0,0
22:55:27,91,0,0
22:55:27,92,0,0
22:55:27,93,0,0
22:55:27,94,0,0
22:55:27,95,0,0
22:55:27,96,0,0
22:55:27,97,0,0
22:55:27,98,0,0
22:55:27,99,0,0
22:55:27,100,0,0
22:55:27,101,0,0
22:55:27,102,0,0
22:55:27,103,0,0
22:55:27,104,0,0
22:55:27,105,0,0
22:55:27,106,0,0
22:55:27,107,0,0
22:55:27,108,0,0
22:55:27,109,0,0
22:55:27,110,0,0
22:55:27,111,0,0
22:55:27,112,0,0
22:55:27,113,0,0
22:55:27,114,0,0
22:55:27,115,0,0
22:55:27,116,0,0
22:55:27,117,0,0
22:55:27,118,0,0
22:55:27,119,0,0
22:55:27,120,0,0
22:55:27,121,0,0
22:55:27,122,0,0
22:55:27,123,0,0
22:55:27,124,0,0
22:55:27,125,0,0
22:55:27,126,0,0
22:55:27,127,0,0
22:55:27,128,0,0
22:55:27,129,0,0
22:55:27,130,0,0
22:55:27,131,0,0
22:55:27,132,0,0
22:55:27,133,0,0
22:55:27,134,0,0
22:55:27,135,0,0
22:55:27,136,0,0
22:55:27,137,0,0
22:55:27,138,0,0
22:55:27,139,0,0
22:55:27,140,0,0
22:55:27,141,0,0
22:55:27,142,0,0
22:55:27,143,0,0
22:55:27,144,0,0
22:55:27,145,0,0
22:55:27,146,0,0
22:55:27,148,0,0
22:55:27,150,0,0
22:55:27,152,0,0
22:55:27,154,0,0
22:55:27,156,0,0
22:55:27,158,0,0
22:55:27,160,0,0
22:55:27,162,0,0
22:55:27,164,0,0
22:55:27,166,0,0
22:55:27,168,0,0
22:55:27,170,0,0
22:55:27,172,0,0
22:55:27,174,0,0
22:55:27,176,0,0
22:55:27,178,0,0
22:55:27,180,0,0
22:55:27,182,0,0
22:55:27,184,0,0
22:55:27,186,0,0
22:55:27,187,0,0
22:55:27,188,0,0
22:55:27,189,0,0
22:55:27,190,0,0
22:55:27,191,0,0
22:55:27,192,0,0
22:55:27,193,0,0
22:55:27,194,0,0
22:55:27,195,0,0
22:55:27,196,0,0
22:55:27,197,0,0
22:55:27,198,0,0
22:55:27,199,0,0
22:55:27,200,0,0
22:55:27,201,0,0
22:55:27,202,0,0
22:55:27,203,0,0
22:55:27,204,0,0
22:55:27,205,0,0
22:55:27,206,0,0
22:55:27,207,0,0
22:55:27,208,0,0
22:55:27,209,0,0
22:55:27,210,0,0
22:55:27,211,0,0
22:55:27,212,0,0
22:55:27,213,0,0
22:55:27,214,0,0
22:55:27,215,0,0
22:55:27,216,0,0
22:55:27,217,0,0
22:55:27,218,0,0
22:55:27,219,0,0
22:55:27,220,0,0
22:55:27,221,0,0
22:55:27,222,0,0
22:55:27,223,0,0
22:55:27,224,0,0
22:55:27,225,0,0
22:55:27,226,0,0
22:55:27,227,0,0
22:55:27,228,0,0
22:55:27,229,0,0
22:55:27,230,0,0
22:55:27,231,0,0
22:55:27,232,0,0
22:55:27,233,0,0
22:55:27,234,0,0
22:55:27,235,0,0
22:55:27,236,0,0
22:55:27,237,0,0
22:55:27,238,0,0
22:55:27,239,0,0
22:55:27,240,0,0
22:55:27,241,0,0
22:55:27,242,0,0
22:55:27,243,0,0
22:55:27,244,0,0
22:55:27,245,0,0
22:55:27,246,0,0
22:55:27,247,0,0
22:55:27,248,0,0
22:55:27,249,0,0
22:55:27,250,0,0
22:55:27,251,0,0
22:55:27,252,0,0
22:55:27,253,0,0
22:55:27,254,0,0
22:55:27,255,0,0
22:55:27,256,0,0
22:55:27,257,0,0
22:55:27,258,0,0
22:55:27,259,0,0
22:55:27,260,0,0
22:55:27,261,0,0
22:55:27,262,0,0
22:55:27,263,0,0
22:55:27,264,0,0
22:55:27,265,0,0
22:55:27,266,0,0
22:55:27,267,0,0
22:55:27,268,0,0
22:55:27,269,0,0
22:55:27,270,0,0
22:55:27,271,0,0
22:55:27,272,0,0
22:55:27,273,0,0
22:55:27,274,0,0
22:55:27,275,0,0
22:55:27,276,0,0
22:55:27,277,0,0
22:55:27,278,0,0
22:55:27,279,0,0
22:55:27,280,0,0
22:55:27,281,0,0
22:55:27,282,0,0
22:55:27,283,0,0
22:55:27,284,0,0
22:55:27,285,0,0
22:55:27,286,0,0
22:55:27,287,0,0
22:55:27,288,0,0
22:55:27,289,0,0
22:55:27,290,0,0
22:55:27,291,0,0
22:55:27,292,0,0
22:55:27,293,0,0
22:55:27,294,0,0
22:55:27,295,0,0
22:55:27,296,0,0
22:55:27,297,0,0
22:55:27,298,0,0
22:55:27,299,0,0
22:55:27,300,0,0
22:55:27,301,0,0
22:55:27,302,0,0
22:55:27,303,0,0
22:55:27,304,0,0
22:55:27,305,0,0
22:55:27,306,0,0
22:55:27,307,0,0
22:55:27,308,0,0
22:55:27,309,0,0
22:55:27,310,0,0
22:55:27,311,0,0
22:55:27,312,0,0
22:55:27,313,0,0
22:55:27,314,0,0
22:55:27,315,0,0
22:55:27,316,0,0
22:55:27,317,0,0
22:55:27,318,0,0
22:55:27,320,0,0
22:55:27,322,0,0
22:55:27,324,0,0
22:55:27,326,0,0
22:55:27,328,0,0
22:55:27,330,0,0
22:55:27,332,0,0
22:55:27,334,0,0
22:55:27,336,0,0
22:55:27,338,0,0
22:55:27,340,0,0
22:55:27,342,0,0
22:55:27,343,0,0
22:55:27,344,0,0
22:55:27,345,0,0
22:55:27,346,0,0
22:55:27,347,0,0
22:55:27,348,0,0
22:55:27,349,0,0
22:55:27,350,0,0
22:55:27,351,0,0
22:55:27,352,0,0
22:55:27,353,0,0
22:55:27,354,0,0
22:55:27,355,0,0
22:55:27,356,0,0
22:55:27,357,0,0
22:55:27,358,0,0
22:55:27,359,0,0
22:55:27,360,0,0
22:55:27,361,0,0
22:55:27,362,0,0
22:55:27,363,0,0
22:55:27,364,0,0
22:55:27,365,0,0
22:55:27,366,0,0
22:55:27,367,0,0
22:55:27,368,0,0
22:55:28,369,0,0
22:55:28,370,0,0
22:55:28,371,0,0
22:55:28,372,0,0
22:55:28,373,0,0
22:55:28,374,0,0
22:55:28,375,0,0
22:55:28,376,0,0
22:55:28,377,0,0
22:55:28,378,0,0
22:55:28,379,0,0
22:55:28,380,0,0
22:55:28,381,0,0
22:55:28,382,0,0
22:55:28,383,0,0
22:55:28,384,0,0
22:55:28,385,0,0
22:55:28,386,0,0
22:55:28,387,0,0
22:55:28,388,0,0
22:55:28,389,0,0
22:55:28,390,0,0
22:55:28,391,0,0
22:55:28,392,0,0
22:55:28,393,0,0
22:55:28,394,0,0
22:55:28,395,0,0
22:55:28,396,0,0
22:55:28,397,0,0
22:55:28,398,0,0
22:55:28,399,0,0
22:55:28,400,0,0
22:55:28,401,0,0
22:55:28,402,0,0
22:55:28,403,0,0
22:55:28,404,0,0
22:55:28,405,0,0
22:55:28,406,0,0
22:55:28,407,0,0
22:55:28,408,0,0
22:55:28,409,0,0
22:55:28,410,0,0
22:55:28,411,0,0
22:55:28,412,0,0
22:55:28,413,0,0
22:55:28,414,0,0
22:55:28,415,0,0
22:55:28,416,0,0
22:55:28,417,0,0
22:55:28,418,0,0
22:55:28,419,0,0
22:55:28,420,0,0
22:55:28,421,0,0
22:55:28,422,0,0
22:55:28,423,0,0
22:55:28,424,0,0
22:55:28,425,0,0
22:55:28,426,0,0
22:55:28,427,0,0
22:55:28,428,0,0
22:55:28,429,0,0
22:55:28,430,0,0
22:55:28,431,0,0
22:55:28,432,0,0
22:55:28,433,0,0
22:55:28,434,0,0
22:55:28,435,0,0
22:55:28,436,0,0
22:55:28,437,0,0
22:55:28,438,0,0
22:55:28,439,0,0
22:55:28,440,0,0
22:55:28,441,0,0
22:55:28,442,0,0
22:55:28,443,0,0
22:55:28,444,0,0
22:55:28,445,0,0
22:55:28,446,0,0
22:55:28,447,0,0
22:55:28,448,0,0
22:55:28,449,0,0
22:55:28,450,0,0
22:55:28,451,0,0
22:55:28,452,0,0
22:55:28,453,0,0
22:55:28,454,0,0
22:55:28,455,0,0
22:55:28,456,0,0
22:55:28,457,0,0
22:55:28,458,0,0
22:55:28,459,0,0
22:55:28,460,0,0
22:55:28,461,0,0
22:55:28,462,0,0
22:55:28,463,0,0
22:55:28,464,0,0
22:55:28,465,0,0
22:55:28,466,0,0
22:55:28,467,0,0
22:55:28,468,0,0
22:55:28,469,0,0
22:55:28,470,0,0
22:55:28,471,0,0
22:55:28,472,0,0
22:55:28,473,0,0
22:55:28,474,0,0
22:55:28,475,0,0
22:55:28,476,0,0
22:55:28,477,0,0
22:55:28,478,0,0
22:55:28,479,0,0
22:55:28,480,0,0
22:55:28,481,0,0
22:55:28,482,0,0
22:55:28,483,0,0
22:55:28,484,0,0
22:55:28,485,0,0
22:55:28,486,0,0
22:55:28,487,0,0
22:55:28,488,0,0
22:55:28,489,0,0
22:55:28,490,0,0
22:55:28,491,0,0
22:55:28,492,0,0
22:55:28,493,0,0
22:55:28,494,0,0
22:55:28,495,0,0
22:55:28,496,0,0
22:55:28,497,0,0
22:55:28,498,0,0
22:55:28,499,0,0
22:55:28,500,0,0
22:55:28,501,0,0
22:55:28,502,0,0
22:55:28,503,0,0
22:55:28,504,0,0
22:55:28,505,0,0
22:55:28,506,0,0
22:55:28,507,0,0
22:55:28,508,0,0
22:55:28,509,0,0
22:55:28,510,0,0
22:55:28,511,0,0
22:55:28,512,0,0
22:55:28,513,0,0
22:55:28,514,0,0
22:55:28,515,0,0
22:55:28,516,0,0
22:55:28,517,0,0
22:55:28,518,0,0
22:55:28,519,0,0
22:55:28,520,0,0
22:55:28,521,0,0
22:55:28,522,0,0
22:55:28,523,0,0
22:55:28,524,0,0
22:55:28,525,0,0
22:55:28,526,0,0
22:55:28,528,0,0
22:55:28,530,0,0
22:55:28,532,0,0
22:55:28,534,0,0
22:55:28,536,0,0
22:55:28,538,0,0
22:55:28,540,0,0
22:55:28,542,0,0
22:55:28,544,0,0
22:55:28,546,0,0
22:55:28,548,0,0
22:55:28,550,0,0
22:55:28,552,0,0
22:55:28,554,0,0
22:55:28,556,0,0
22:55:28,558,0,0
22:55:28,560,0,0
22:55:28,562,0,0
22:55:28,564,0,0
22:55:28,566,0,0
22:55:28,568,0,0
22:55:28,570,0,0
22:55:28,572,0,0
22:55:28,574,0,0
22:55:28,576,0,0
22:55:28,578,0,0
22:55:28,580,0,0
22:55:28,582,0,0
22:55:28,584,0,0
22:55:28,586,0,0
22:55:28,588,0,0
22:55:28,590,0,0
22:55:28,592,0,0
22:55:28,594,0,0
22:55:28,596,0,0
22:55:28,598,0,0
22:55:28,600,0,0
22:55:28,602,0,0
22:55:28,604,0,0
22:55:28,606,0,0
22:55:28,608,0,0
22:55:28,610,0,0
22:55:28,612,0,0
22:55:28,614,0,0
22:55:28,616,0,0
22:55:28,618,0,0
22:55:28,620,0,0
22:55:28,622,0,0
22:55:28,624,0,0
22:55:28,626,0,0
22:55:28,628,0,0
22:55:28,630,0,0
22:55:28,632,0,0
22:55:28,634,0,0
22:55:28,636,0,0
22:55:28,638,0,0
22:55:28,640,0,0
22:55:28,642,0,0
22:55:28,644,0,0
22:55:28,646,0,0
22:55:28,648,0,0
22:55:28,650,0,0
22:55:28,652,0,0
22:55:28,654,0,0
22:55:28,656,0,0
22:55:28,658,0,0
22:55:28,660,0,0
22:55:28,662,0,0
22:55:28,664,0,0
22:55:28,665,0,0
22:55:28,666,0,0
22:55:28,667,0,0
22:55:28,668,0,0
22:55:28,669,0,0
22:55:28,670,0,0
22:55:28,671,0,0
22:55:28,672,0,0
22:55:28,673,0,0
