time,bitrate,cwnd
0,1538,120
1,1591,177
2,1400,230
3,1082,284
4,1272,338
5,1464,392
6,827,444
7,1909,496
8,1082,549
9,1146,602
10,1273,714
11,1280,881
12,1280,1060.0
13,00,1210.0
14,1279,861
15,1281,807
16,1280,874
17,00,963
18,1280,938
19,1280,809
20,00,819
21,1280,834
22,00,847
23,1280,851
24,1280,854
25,00,856
26,1280,860
27,00,870
28,1280,888
29,00,915
30,1281,867
31,1280,810
32,00,840
33,1280,875
34,1280,904
35,1280,919
36,00,928
37,1281,930
38,1280,932
39,1280,935
40,1280,943
41,00,959
42,1280,986
43,1280,1000.0
44,1280,1060.0
45,00,1140.0
46,1281,1230.0
47,1280,1350.0
48,1280,1040.0
49,1281,823
50,1279,926
51,00,1020.0
52,1280,1110.0
53,1280,1190.0
54,1280,1250.0
55,00,1300.0
56,1280,1340.0
57,1279,1360.0
58,1281,1370.0
59,1280,1380.0
