time,CWND,speed,foreign
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,49,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,50,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,51,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,52,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,53,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,54,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,55,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,56,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,57,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,58,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,59,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,60,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,61,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,62,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,63,0,0
14:56:01,64,0,0
14:56:01,64,0,0
