time,bitrate,cwnd
0,1602,117
1,1208,168
2,1210,219
3,1018,270
4,1209,321
5,1337,372
6,1591,423
7,891,474
8,954,525
9,2229,580
10,1275,710
11,1280,877
12,00,1040.0
13,1281,1180.0
14,1280,554
15,1285,479
16,00,607
17,1277,751
18,00,731
19,1277,525
20,00,525
21,00,520
22,1285,559
23,00,560
24,1280,561
25,00,570
26,1276,585
27,00,614
28,1283,653
29,00,700
30,00,775
31,1280,892
32,00,1015
33,1279,1160.0
34,1281,1360.0
35,1280,939
36,1280,672
37,00,809
38,1281,943
39,1280,1040.0
