time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,221
3,1528,274
4,1209,325
5,1464,375
6,827,427
7,1846,479
8,1018,530
9,1146,585
10,1272,713
11,1281,884
12,1280,1060.0
13,00,1200.0
14,1279,568
15,1281,588
16,1280,724
17,00,843
18,1280,915
19,00,564
20,1280,547
21,00,585
22,1279,645
23,00,697
24,1280,652
25,00,566
26,00,566
27,1280,574
28,00,595
29,1279,605
30,00,611
31,1280,614
32,00,615
33,1280,621
34,1280,632
35,1280,652
36,1280,687
37,00,735
38,1279,802
39,1281,889
