time,bitrate,cwnd
0,4286,926
1,00,1190.0
2,1280,806
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,00,779
9,1280,781
10,1281,782
11,1281,782
12,00,783
13,1279,785
14,1281,786
15,1280,786
16,1280,788
17,00,789
18,1281,790
19,1280,790
20,00,790
21,1281,792
22,00,792
23,1280,764
24,00,403
25,1281,397
26,00,397
27,1281,399
28,00,400
29,00,400
30,1280,402
31,00,402
32,1280,404
33,00,407
34,1280,410
35,1281,414
36,1280,417
37,00,420
38,1280,423
39,1280,427
