time,CWND,speed,forecast
00:50:19,332,0,0
00:50:19,10,0,0
00:50:19,10,0,0
00:50:19,11,0,0
00:50:19,12,0,0
00:50:19,13,0,0
00:50:19,14,0,0
00:50:19,15,0,0
00:50:19,16,0,0
00:50:19,17,0,0
00:50:19,18,0,0
00:50:19,19,0,0
00:50:19,20,0,0
00:50:19,21,0,0
00:50:19,22,0,0
00:50:19,23,0,0
00:50:19,24,0,0
00:50:19,25,0,0
00:50:19,27,0,0
00:50:19,29,0,0
00:50:19,31,0,0
00:50:19,33,0,0
00:50:19,34,0,0
00:50:19,35,0,0
00:50:19,36,0,0
00:50:19,37,0,0
00:50:19,38,0,0
00:50:19,39,0,0
00:50:19,40,0,0
00:50:19,41,0,0
00:50:19,42,0,0
00:50:19,43,0,0
00:50:19,44,0,0
00:50:19,45,0,0
00:50:19,46,0,0
00:50:19,47,0,0
00:50:19,48,0,0
00:50:19,49,0,0
00:50:19,50,0,0
00:50:19,51,0,0
00:50:19,52,0,0
00:50:19,53,0,0
00:50:19,54,0,0
00:50:19,55,0,0
00:50:19,56,0,0
00:50:19,57,0,0
00:50:19,58,0,0
00:50:19,59,0,0
00:50:19,60,0,0
00:50:19,61,0,0
00:50:19,62,0,0
00:50:19,63,0,0
00:50:19,64,0,0
00:50:19,65,0,0
00:50:19,66,0,0
00:50:19,67,0,0
00:50:19,68,0,0
00:50:19,69,0,0
00:50:19,70,0,0
00:50:19,71,0,0
00:50:19,72,0,0
00:50:19,73,0,0
00:50:19,74,0,0
00:50:19,75,0,0
00:50:19,76,0,0
00:50:19,77,0,0
00:50:19,78,0,0
00:50:19,79,0,0
00:50:19,80,0,0
00:50:19,81,0,0
00:50:19,82,0,0
00:50:19,83,0,0
00:50:19,84,0,0
00:50:19,85,0,0
00:50:19,86,0,0
00:50:19,87,0,0
00:50:19,88,0,0
00:50:19,89,0,0
00:50:19,90,0,0
00:50:19,91,0,0
00:50:19,92,0,0
00:50:19,93,0,0
00:50:19,94,0,0
00:50:19,95,0,0
00:50:19,96,0,0
00:50:19,97,0,0
00:50:19,98,0,0
00:50:19,99,0,0
00:50:19,100,0,0
00:50:19,101,0,0
00:50:19,102,0,0
00:50:19,103,0,0
00:50:19,104,0,0
00:50:19,106,0,0
00:50:19,108,0,0
00:50:19,110,0,0
00:50:19,112,0,0
00:50:19,114,0,0
00:50:19,116,0,0
00:50:19,118,0,0
00:50:19,120,0,0
00:50:19,122,0,0
00:50:19,124,0,0
00:50:19,126,0,0
00:50:19,128,0,0
00:50:19,130,0,0
00:50:19,132,0,0
00:50:19,134,0,0
00:50:19,136,0,0
00:50:19,138,0,0
00:50:19,140,0,0
00:50:19,142,0,0
00:50:19,144,0,0
00:50:19,146,0,0
00:50:19,148,0,0
00:50:19,150,0,0
00:50:19,152,0,0
00:50:19,154,0,0
00:50:19,156,0,0
00:50:19,158,0,0
00:50:19,160,0,0
00:50:19,162,0,0
00:50:19,164,0,0
00:50:19,166,0,0
00:50:19,168,0,0
00:50:19,170,0,0
00:50:19,171,0,0
00:50:19,172,0,0
00:50:19,173,0,0
00:50:19,174,0,0
00:50:19,175,0,0
00:50:19,176,0,0
00:50:19,177,0,0
00:50:19,178,0,0
00:50:19,179,0,0
00:50:19,180,0,0
00:50:19,181,0,0
00:50:19,182,0,0
00:50:19,183,0,0
00:50:19,184,0,0
00:50:19,185,0,0
00:50:19,186,0,0
00:50:19,187,0,0
00:50:20,188,0,0
00:50:20,189,0,0
00:50:20,190,0,0
00:50:20,191,0,0
00:50:20,192,0,0
00:50:20,193,0,0
00:50:20,194,0,0
00:50:20,195,0,0
00:50:20,196,0,0
00:50:20,197,0,0
00:50:20,198,0,0
00:50:20,199,0,0
00:50:20,200,0,0
00:50:20,201,0,0
00:50:20,202,0,0
00:50:20,203,0,0
00:50:20,204,0,0
00:50:20,205,0,0
00:50:20,206,0,0
00:50:20,207,0,0
00:50:20,208,0,0
