time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1527,270
4,1209,321
5,1464,372
6,827,421
7,891,472
8,1972,526
9,1146,581
10,1273,713
11,1280,882
12,1280,1050.0
13,00,1190.0
14,1281,529
15,1280,455
16,00,587
17,1280,720
18,00,755
19,1281,498
20,00,516
21,1281,509
22,00,506
23,00,533
24,1281,535
25,00,540
26,1281,553
27,00,573
28,1280,602
29,00,650
30,1280,707
31,00,824
32,1281,950
33,1280,1060.0
34,00,1230.0
35,1280,1260.0
36,1281,730
37,1280,636
38,1280,762
39,1280,904
