-- Logs begin at Wed 2021-05-12 08:49:34 MSK, end at Thu 2021-05-13 11:07:25 MSK. --
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 50 Foreign_method = 2
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4302708764
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:06:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
