time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,206
3,1400,253
4,1146,300
5,1337,346
6,763,392
7,1718,438
8,955,485
9,1082,563
10,1209,710
11,1280,884
12,1281,1040.0
13,00,1240.0
14,1281,946
15,00,513
16,2561,597
17,00,748
18,1280,875
19,00,1003
20,1280,660
21,1279,580
22,00,632
23,00,699
24,1280,690
25,00,615
26,1281,612
27,00,614
28,1281,619
29,00,621
30,1280,625
31,1282,635
32,1279,656
33,00,689
34,1280,737
35,1280,802
36,00,888
37,1280,997
38,1281,1100.0
39,1281,1250.0
