time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,222
3,1528,274
4,1209,327
5,1464,380
6,827,433
7,1846,486
8,1018,539
9,1145,594
10,1272,711
11,1281,881
12,1280,1050.0
13,00,1300.0
14,1281,997
15,00,790
16,2560,843
17,00,939
18,1281,1010.0
19,1281,998
20,00,806
21,1280,807
22,1279,833
23,00,864
24,1281,887
25,00,901
26,1279,911
27,00,915
28,1280,918
29,1281,922
30,00,892
31,1281,814
32,00,806
33,1281,831
34,1280,868
35,1280,895
36,1280,913
37,00,922
38,1280,926
39,1281,928
40,1280,930
41,1280,936
42,1280,950
43,00,973
44,1279,1011
45,1280,1040.0
46,1281,1110.0
47,1280,1200.0
48,00,1320.0
49,1281,1170.0
50,1280,806
51,1280,823
52,1280,930
53,00,1020.0
54,1279,1120.0
55,1281,1200.0
56,1280,1260.0
57,1280,1310.0
58,00,1340.0
59,1279,1360.0
