time,CWND,speed,foreign
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,49,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,50,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:46,51,0,0
13:11:47,51,0,0
13:11:47,51,0,0
13:11:47,51,0,0
13:11:47,51,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,52,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,53,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,54,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,55,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,56,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,57,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,58,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,59,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,60,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,61,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,62,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,63,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,64,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,65,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
13:11:47,66,0,0
