time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1337,349
6,763,396
7,1719,444
8,954,491
9,1018,564
10,1208,708
11,1280,882
12,1281,1040.0
13,00,1230.0
14,1279,629
15,1280,557
16,1280,682
17,00,809
18,1280,923
19,00,607
20,1281,543
21,00,585
22,1281,540
23,00,543
24,1282,543
25,00,546
26,00,553
27,1281,568
28,00,591
29,1279,624
30,00,680
31,1281,757
32,00,837
33,1280,986
34,00,1120.0
35,1280,1300.0
36,1281,1080.0
37,1281,615
38,00,727
39,1280,865
