time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,700,370
6,1591,421
7,891,474
8,2037,525
9,1145,581
10,1272,710
11,1281,871
12,00,1050.0
13,1280,1240.0
14,1280,1220.0
15,1279,604
16,00,604
17,1281,634
18,1280,667
19,00,703
20,1280,706
21,1280,2.83
22,00,5.66
23,00,17.0
24,00,43.8
25,00,94.7
26,00,153
27,00,320
28,00,496
29,00,611
30,1280,31.1
31,00,4.24
32,00,8.48
33,00,72.1
34,1280,339
35,1281,409
36,1280,457
37,00,492
38,1280,513
39,1280,525
40,1281,529
41,1280,530
42,00,532
43,1280,535
44,1280,544
45,1281,564
46,00,597
47,1280,642
48,1280,707
49,1280,792
50,1280,899
51,00,1010.0
52,1280,1160.0
53,1281,1340.0
54,1280,1340.0
55,00,1320.0
56,1280,1330.0
57,1280,1350.0
58,1280,1370.0
59,1280,1380.0
