time,bitrate,cwnd
0,1538,113
1,1209,161
2,1273,209
3,954,257
4,1209,305
5,1337,352
6,763,400
7,1719,448
8,954,496
9,1082,566
10,1209,704
11,1280,881
12,1281,1040.0
13,00,1260.0
14,1281,885
15,00,455
16,1280,526
17,1279,677
18,00,817
19,1280,820
20,00,515
21,1281,516
22,00,553
23,1281,594
24,00,656
25,00,704
26,1281,737
27,00,754
28,1280,762
29,1281,766
30,00,769
31,1280,773
32,00,782
33,1281,800
34,1281,830
35,00,877
36,1281,939
37,1281,1021
38,1280,1100.0
39,00,1220.0
