-- Logs begin at Tue 2021-05-11 17:42:27 MSK, end at Thu 2021-05-13 10:31:33 MSK. --
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 1
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:30:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
