time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,206
3,954,255
4,1146,303
5,1336,351
6,1592,397
7,891,441
8,954,484
9,1019,553
10,1209,704
11,1280,875
12,1281,1050.0
13,00,1100.0
14,1281,843
15,1280,844
16,1280,894
17,00,970
18,1280,1020.0
19,1280,812
20,00,742
21,1281,775
22,00,813
23,1281,846
24,00,863
25,1281,710
26,00,607
27,00,609
28,1280,642
29,1280,683
30,1281,710
31,00,725
32,1279,734
33,1280,735
34,1280,737
35,00,740
36,1281,747
37,1281,762
38,00,788
39,1279,829
