time,bitrate,cwnd
0,1538,113
1,1209,167
2,1272,219
3,1591,273
4,1273,325
5,700,379
6,1591,431
7,1910,486
8,1082,535
9,1145,581
10,1280,693
11,00,861
12,1281,1030.0
13,00,891
14,1280,457
15,1280,566
16,1281,707
17,00,813
18,1281,902
19,00,976
20,1280,964
21,00,527
22,1281,495
23,00,556
24,1282,557
25,00,544
26,00,544
27,1279,551
28,00,554
29,1280,560
30,1280,576
31,1281,601
32,00,642
33,1280,697
34,1280,773
35,1281,870
36,00,990
37,1281,1110.0
38,1281,1270.0
39,1280,1130.0
