time,CWND,speed,forecast
09:43:44,769,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,49,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,50,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,51,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,52,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,53,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,54,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,55,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,56,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,57,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,58,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,59,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,60,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,61,0,0
09:43:44,62,0,0
09:43:44,62,0,0
09:43:44,62,0,0
09:43:44,62,0,0
