time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,264
4,1145,314
5,1337,363
6,1591,414
7,891,467
8,955,516
9,2164,573
10,1280,707
11,1280,894
12,00,1060.0
13,1281,1290.0
14,1280,918
15,1280,713
16,1280,837
17,1280,967
18,00,1050.0
19,1280,1130.0
20,1280,1018
21,00,667
22,1281,669
23,1280,718
24,00,788
25,1280,626
26,00,612
27,00,618
28,1280,638
29,00,652
30,1281,663
31,00,667
32,1280,669
33,1281,672
34,1280,679
35,00,693
36,1281,717
37,1279,755
38,1276,809
39,00,884
