-- Logs begin at Sat 2021-05-15 11:09:43 MSK, end at Sat 2021-05-15 21:28:28 MSK. --
May 15 21:27:47 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=405), but cubic could be 701
May 15 21:27:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306289754
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306289763
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306289772
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306289780
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 25 25
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 354 15527
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=646
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306289789
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289798
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289807
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289816
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289825
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289835
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289844
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289854
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306289863
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
