-- Logs begin at Sat 2021-05-15 10:10:48 MSK, end at Sat 2021-05-15 20:22:33 MSK. --
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=380), but cubic could be 700
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:21:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
