time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,764,392
7,1718,445
8,955,489
9,1081,543
10,1272,684
11,00,870
12,1279,1050.0
13,1281,870
14,00,547
15,1281,547
16,00,587
17,1280,571
18,00,568
19,1281,595
20,00,597
21,1279,600
22,00,609
23,1280,624
24,00,649
25,00,691
26,1280,752
27,00,830
28,1281,964
29,1280,1080.0
30,00,1230.0
31,1281,1300.0
32,1280,817
33,00,632
34,1279,723
35,1280,861
36,1281,990
37,00,1070.0
38,1281,1160.0
39,1281,1230.0
