time,bitrate,cwnd
0,3645,1010.0
1,1280,1550.0
2,00,1240.0
3,00,1011
4,2439,1330.0
5,1281,1360.0
6,1280,1320.0
7,00,1130.0
8,00,1100.0
9,2562,1130.0
10,1280,1170.0
11,1280,1200.0
12,00,1220.0
13,1281,1230.0
14,1279,1230.0
15,1280,1230.0
16,1280,1150.0
17,00,1007
18,1280,1010.0
19,1279,1060.0
20,1280,1080.0
21,00,1011
22,1280,891
23,1281,940
24,00,964
25,1279,980
26,1281,987
27,00,987
28,1280,988
29,1280,988
30,00,990
31,1281,990
32,1279,991
33,1281,991
34,00,993
35,1280,993
36,1281,994
37,1280,996
38,00,996
39,1280,997
