time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,221
3,1527,272
4,1209,324
5,1464,376
6,827,427
7,1845,481
8,1081,535
9,1146,587
10,1272,706
11,1281,882
12,00,1050.0
13,1280,1100.0
14,1281,566
15,1280,601
16,00,725
17,1281,823
18,00,553
19,1281,533
20,00,583
21,1281,592
22,00,563
23,1281,563
24,00,564
25,1281,570
26,00,583
27,1281,608
28,00,639
29,1281,694
30,1280,765
31,00,857
32,1281,986
33,1280,1110.0
34,00,1270.0
35,1280,1140.0
36,1280,629
37,1281,741
38,1280,884
39,00,1010
