time,bitrate,cwnd
0,3734,1050.0
1,1280,1780.0
2,00,1160.0
3,1084,1410.0
4,1279,1240.0
5,1280,1160.0
6,1280,1200.0
7,1280,1240.0
8,1281,1270.0
9,1279,1290.0
10,00,1310.0
11,1280,1320.0
12,1280,1320.0
13,1280,1320.0
14,1280,1320.0
15,1280,1320.0
16,00,1330.0
17,1280,1320.0
18,1280,1090.0
19,1281,1090.0
20,1280,1140.0
21,1280,1160.0
22,00,1110.0
23,1280,960
24,00,788
25,2561,812
26,00,837
27,1280,847
28,00,854
29,1280,854
30,00,854
31,1280,856
32,1280,857
33,1280,858
34,1280,858
35,1280,860
36,00,861
37,1280,863
38,1280,863
39,1280,864
