time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,223
3,1527,276
4,1209,328
5,1464,382
6,827,434
7,1845,486
8,1018,540
9,1145,595
10,1209,711
11,1279,880
12,1281,1040.0
13,00,1290.0
14,1279,779
15,1281,491
16,1279,604
17,00,754
18,1279,884
19,1281,1007
20,00,732
21,1280,499
22,00,518
23,1280,604
24,00,673
25,1281,742
26,00,788
27,1281,814
28,00,775
29,1280,554
30,1280,597
31,00,641
32,1280,672
33,00,693
34,1279,707
35,1281,714
36,1280,716
37,1280,717
38,00,721
39,1280,732
